y_valid,y_predict,is_correct,id,prediction_prob
1,0,0,2735370,0.08067019292664518
1,0,0,2735374,0.02938231659603591
1,0,0,2735381,0.05515981586252566
1,0,0,2735416,0.011734951625481277
0,0,1,2735423,0.013919516758384974
0,0,1,2735467,0.03786523650453021
0,0,1,2735472,0.013097358420144653
0,0,1,2735477,0.02666695926400851
1,0,0,2735479,0.02682803850485124
1,0,0,2735514,0.021236554728862694
0,0,1,2735587,0.0035554771244786245
0,0,1,2735590,0.013063145426228823
0,0,1,2735606,0.051827239115599666
1,0,0,2735626,0.11709878319718159
0,0,1,2735637,0.07104545191160302
0,0,1,2735646,0.1059623216377721
0,0,1,2735648,0.024309192409528863
0,0,1,2735658,0.016294085062361515
1,0,0,2735674,0.026334500090844242
0,0,1,2735685,0.06961212056752066
1,0,0,2735718,0.054509548698822935
1,0,0,2735734,0.040468820874042424
1,0,0,2735749,0.02532839327146077
0,0,1,2735756,0.017716336061209495
1,0,0,2735807,0.05623760255940419
1,0,0,2735812,0.04043674995236753
1,0,0,2735839,0.08881355963632358
0,0,1,2735889,0.023196633516245402
0,0,1,2735959,0.005426715503534668
0,0,1,2735968,0.021902410131105
0,0,1,2736075,0.04756944754210086
1,0,0,2736077,0.008362089436921525
1,0,0,2736087,0.03290950540374538
0,0,1,2736090,0.04381121089749506
1,0,0,2736101,0.06453161390373323
0,0,1,2736111,0.026664716852119675
0,0,1,2736115,0.05066652190802732
1,0,0,2736126,0.12592259661639493
1,0,0,2736149,0.009069164683879874
0,0,1,2736151,0.007574127667980941
0,0,1,2736181,0.010530880383347556
1,0,0,2736185,0.08408038185552624
1,0,0,2736239,0.10937394302505177
0,0,1,2736252,0.010467484855623939
1,0,0,2736264,0.0410371144457789
0,0,1,2736265,0.04680785244941318
0,0,1,2736281,0.009240418243990788
0,0,1,2736334,0.0971446549974087
1,0,0,2736338,0.16473429042384893
0,0,1,2736345,0.015037920681767049
1,0,0,2736393,0.05311720868898265
1,0,0,2736419,0.04133429379191252
1,0,0,2736427,0.030298786672483136
0,0,1,2736461,0.011958263916109985
0,0,1,2736462,0.07851013042871988
0,0,1,2736495,0.011850489766572112
0,0,1,2736497,0.03146166119022183
0,0,1,2736539,0.12632695143162578
0,0,1,2736546,0.03431233976447232
0,0,1,2736646,0.00538893944572372
1,0,0,2736665,0.044375567667958575
0,0,1,2736679,0.02259943105395673
1,0,0,2736681,0.20745105550681844
0,0,1,2736696,0.024556613217401147
0,0,1,2736713,0.004361250916611608
1,0,0,2736749,0.04896121495086083
0,0,1,2736758,0.01804311367527174
0,0,1,2736794,0.009208136744330709
1,0,0,2736815,0.19329151807889255
1,0,0,2736894,0.18183456011830632
0,0,1,2736915,0.01569889282385255
0,0,1,2736953,0.04228896263467863
0,0,1,2736968,0.012125077407190744
0,0,1,2737106,0.008898585501796612
1,0,0,2737116,0.11654817616321267
0,0,1,2737160,0.024678377306156487
0,0,1,2737229,0.004679031598783901
0,0,1,2737238,0.015142871008201069
0,0,1,2737254,0.09535729488655022
1,0,0,2737257,0.044536896141190996
1,0,0,2737282,0.22561535048091086
1,0,0,2737286,0.050160354987967636
0,0,1,2737309,0.027058902284657915
1,0,0,2737389,0.11132687508448648
1,0,0,2737404,0.010578874436596742
0,0,1,2737425,0.0033626049438975746
1,0,0,2737441,0.010574446062953255
0,0,1,2737450,0.004992301790455309
0,0,1,2737452,0.009453389259118193
1,0,0,2737456,0.058683629406320666
1,0,0,2737463,0.034280545026670786
0,0,1,2737469,0.013690781742015478
1,0,0,2737610,0.04091132171198811
1,0,0,2737624,0.12423234296718681
0,0,1,2737647,0.00896246749498539
1,0,0,2737704,0.03402555628726654
0,0,1,2737720,0.01125891702724148
0,0,1,2737746,0.04458345338732278
0,0,1,2737781,0.004081938754701233
0,0,1,2737782,0.013429679080031514
0,0,1,2737791,0.003614886651167442
1,0,0,2737804,0.11399118286856402
1,0,0,2737815,0.03639531122464299
1,0,0,2737819,0.04363543557712927
1,0,0,2737824,0.0415657086695605
1,0,0,2737856,0.202995500106083
1,0,0,2737891,0.025600539362267416
0,0,1,2737897,0.016730327546103697
1,0,0,2737906,0.013799988706719819
1,0,0,2737941,0.009252521463002107
1,0,0,2737962,0.10392096533759426
1,0,0,2737980,0.040835722034585915
0,0,1,2738005,0.03211196901067843
0,0,1,2738022,0.023974626156769766
0,0,1,2738044,0.016142978450801305
0,0,1,2738068,0.030279655096339998
0,0,1,2738078,0.016911222129318254
1,0,0,2738103,0.03687002028383891
1,0,0,2738160,0.0729085046269428
0,0,1,2738199,0.014270212126527486
1,0,0,2738200,0.18325758947366402
0,0,1,2738232,0.056336584932597474
1,0,0,2738241,0.14162420365749392
1,0,0,2738260,0.011047365617841955
1,0,0,2738296,0.4510504551858734
1,0,0,2738328,0.10508803365615117
1,0,0,2738360,0.09011839198558069
1,0,0,2738361,0.048109447022230224
0,0,1,2738371,0.013264136349009456
1,0,0,2738383,0.05827339923591829
0,0,1,2738397,0.056994638181344974
0,0,1,2738401,0.015273943282156524
1,0,0,2738405,0.1163748685927808
1,0,0,2738413,0.11408308825379376
0,0,1,2738432,0.04144493764255062
1,0,0,2738450,0.11231399863778484
0,0,1,2738456,0.02460919171219632
0,0,1,2738487,0.033519505745846896
1,0,0,2738543,0.026287938930024207
1,0,0,2738546,0.04903447055129695
1,0,0,2738583,0.10521974860852873
0,0,1,2738587,0.1230424957193158
0,0,1,2738631,0.05131180723520384
1,0,0,2738649,0.10104577849135432
1,0,0,2738749,0.082604591917513
0,0,1,2738772,0.009461675550374459
1,0,0,2738808,0.019806776145118707
1,0,0,2738915,0.06182133240378659
1,0,0,2738929,0.01770263830650604
1,0,0,2738964,0.06259175208375208
0,0,1,2738969,0.025856024448486937
1,0,0,2739013,0.03243496284597371
1,0,0,2739015,0.028901561965196023
0,0,1,2739029,0.007966832951002601
1,0,0,2739032,0.13257668773323691
1,0,0,2739062,0.09225656297506753
0,0,1,2739068,0.05290083785199092
0,0,1,2739081,0.008444572529211353
0,0,1,2739105,0.0035115679215987385
1,0,0,2739132,0.08820930944609827
1,0,0,2739185,0.05120461208085028
1,0,0,2739190,0.035440302166564935
1,0,0,2739238,0.10150041914301644
1,0,0,2739247,0.017280150577164463
1,0,0,2739265,0.04596274181596042
1,0,0,2739326,0.08628085565146922
0,0,1,2739329,0.011310696516502667
0,0,1,2739347,0.048338837688787085
0,0,1,2739355,0.0881028246841004
0,0,1,2739379,0.03645100951870802
0,0,1,2739528,0.003960375238777022
0,0,1,2739660,0.013854508259333825
0,0,1,2739671,0.009672458372274099
0,0,1,2739700,0.02369726630391686
0,0,1,2739721,0.010589665365872332
0,0,1,2739737,0.028202718707545454
0,0,1,2739752,0.018373235792205823
0,0,1,2739766,0.040141556019312165
0,0,1,2739812,0.009975432343639653
1,0,0,2739836,0.16696711546253115
0,0,1,2739886,0.028285341017788745
0,0,1,2739917,0.03372068623315478
1,0,0,2739919,0.08606418547853316
0,0,1,2739961,0.008266581393135465
1,0,0,2740033,0.2389221785729337
1,0,0,2740067,0.03668472765920705
0,0,1,2740082,0.018178263632414707
1,0,0,2740096,0.01728165567708502
1,0,0,2740109,0.11165172514970038
0,0,1,2740111,0.014056063088102706
1,0,0,2740205,0.09012333580085595
1,0,0,2740209,0.04006880935561003
1,0,0,2740305,0.11612910729374981
1,0,0,2740312,0.06421696083658207
0,0,1,2740336,0.05460882913432524
0,0,1,2740345,0.013792230628561634
1,0,0,2740377,0.11684921694804988
0,0,1,2740402,0.055685630922066985
0,0,1,2740405,0.047689689984567935
0,0,1,2740412,0.02451008752474293
1,0,0,2740440,0.14631522479303688
0,0,1,2740492,0.014469044240821299
1,0,0,2740529,0.031075603716987466
0,0,1,2740533,0.025180976734483867
1,0,0,2740564,0.03719853141346162
1,0,0,2740569,0.04925011657916089
0,0,1,2740587,0.08130736206328404
1,0,0,2740625,0.07249156933286664
1,0,0,2740685,0.0337769822380527
1,0,0,2740688,0.10248081700286416
0,0,1,2740720,0.025033523682294324
0,0,1,2740740,0.07080362063793143
0,0,1,2740772,0.03904976978366257
0,0,1,2740816,0.03218354747142626
0,0,1,2740819,0.01198289790863638
1,0,0,2740847,0.026635454580148172
0,0,1,2740866,0.010147045220998543
0,0,1,2740869,0.05461446088418082
1,0,0,2740872,0.09894355561796604
1,0,0,2740876,0.05250800064503334
1,0,0,2740934,0.12403718276940538
1,0,0,2740940,0.05950787552567797
1,0,0,2740978,0.00982560435591112
1,0,0,2741015,0.11012795952514275
1,0,0,2741016,0.009984869185590538
0,0,1,2741036,0.06255174297563278
0,0,1,2741043,0.00677139272981856
0,0,1,2741049,0.033071200087559836
1,0,0,2741065,0.0737532886533892
0,0,1,2741106,0.050696606061265866
1,0,0,2741119,0.13934909313559976
1,0,0,2741157,0.049780565516035435
1,0,0,2741163,0.045655207843017964
0,0,1,2741164,0.02417444537381065
0,0,1,2741242,0.0282675135826551
1,0,0,2741265,0.024405048702394933
1,0,0,2741305,0.05034293831860287
1,0,0,2741306,0.1372155474798241
1,0,0,2741314,0.05394339779308945
0,0,1,2741322,0.032987847711383446
0,0,1,2741333,0.0102223585113606
1,0,0,2741367,0.14117089002984812
1,0,0,2741393,0.016150673769344866
0,0,1,2741401,0.012177782628499481
1,0,0,2741413,0.2175872156562267
1,0,0,2741419,0.12387099479936259
0,0,1,2741420,0.12075445635298136
0,0,1,2741421,0.01428077607379894
1,0,0,2741467,0.13037649539658513
0,0,1,2741506,0.10822856678962162
1,0,0,2741540,0.12764445705067337
1,0,0,2741544,0.05039267166370206
1,0,0,2741563,0.04441743628106942
1,0,0,2741657,0.15215096315653828
0,0,1,2741673,0.07718150036854059
1,0,0,2741703,0.07297017797442087
1,0,0,2741713,0.05531429447345163
0,0,1,2741716,0.008934639520444161
0,0,1,2741743,0.07601234087332646
1,0,0,2741855,0.022782825170335433
1,0,0,2741858,0.03127980733237809
1,0,0,2741874,0.06393684438484748
0,0,1,2741891,0.007084971822894369
0,0,1,2741931,0.08065407903993843
0,0,1,2741966,0.005233555742672272
0,0,1,2741981,0.0051063371487212236
1,0,0,2741982,0.012781353828697386
0,0,1,2741991,0.04292032863853192
0,0,1,2742026,0.014090718052022602
1,0,0,2742056,0.06134865847373496
0,0,1,2742069,0.058611613224729714
0,0,1,2742097,0.008773108167923727
1,0,0,2742128,0.1619882324336305
0,0,1,2742177,0.009161349418867289
1,0,0,2742206,0.045067061479070324
0,0,1,2742232,0.006037396269303184
1,0,0,2742287,0.044921371357387656
0,0,1,2742292,0.027098679370677437
0,0,1,2742307,0.022094401137752087
0,0,1,2742321,0.004914521188802761
0,0,1,2742327,0.025092335138043983
1,0,0,2742352,0.05059867848965485
1,0,0,2742360,0.05443728682740553
1,0,0,2742363,0.05652432581897355
1,0,0,2742372,0.07813660564431225
1,0,0,2742393,0.07342736137341653
0,0,1,2742406,0.005470240562816122
1,0,0,2742416,0.02588415781221449
1,0,0,2742432,0.024855527451961124
0,0,1,2742435,0.005097911269862216
0,0,1,2742443,0.015436325025225494
0,0,1,2742490,0.045622163450689014
0,0,1,2742508,0.04724313075321105
1,0,0,2742521,0.15398393052214857
0,0,1,2742554,0.06678781632444974
1,0,0,2742591,0.18038145731403762
0,0,1,2742605,0.009914169410739216
1,0,0,2742705,0.006709083157326313
0,0,1,2742760,0.011823176436744708
1,0,0,2742809,0.07592074490192162
0,0,1,2742810,0.05512193247925964
1,0,0,2742818,0.11051263992484833
0,0,1,2742874,0.023176696571404563
1,0,0,2742898,0.07488110453995901
1,0,0,2742903,0.03318214705255496
1,0,0,2742922,0.16385691679383904
0,0,1,2742942,0.04579122846107763
0,0,1,2742981,0.040142885557420634
1,0,0,2743006,0.1696922733583297
1,0,0,2743016,0.23979662663462997
0,0,1,2743018,0.03630350807639448
1,0,0,2743021,0.06477038417644894
0,0,1,2743049,0.03032655731302109
1,0,0,2743054,0.13605491468893247
1,0,0,2743064,0.08473074483704694
0,0,1,2743153,0.02907571503625977
0,0,1,2743154,0.005181229237070751
0,0,1,2743166,0.011060463924020221
1,0,0,2743169,0.007410260231614564
0,0,1,2743207,0.07897626092315532
1,0,0,2743210,0.04784499288791059
1,0,0,2743229,0.036624925662348616
1,0,0,2743244,0.02155802790720297
0,0,1,2743246,0.017755828691824137
1,0,0,2743264,0.014128876319244824
0,0,1,2743283,0.038969673551137556
1,0,0,2743298,0.037571555518940924
1,0,0,2743301,0.07958349587004664
0,0,1,2743307,0.04081159681227535
1,0,0,2743362,0.1693464236405302
0,0,1,2743386,0.02082555941806029
0,0,1,2743389,0.040616406505345724
0,0,1,2743410,0.04362164107072741
1,0,0,2743411,0.053989909011981196
0,0,1,2743450,0.036159980455000094
1,0,0,2743474,0.08186552508049959
1,0,0,2743484,0.021260819639703082
0,0,1,2743485,0.011204294848808282
1,0,0,2743488,0.09127348645000029
1,0,0,2743554,0.10585416638258065
0,0,1,2743571,0.025355252430037323
1,0,0,2743604,0.028713111373165567
1,0,0,2743683,0.21894350437784713
1,0,0,2743718,0.20440812008848433
0,0,1,2743735,0.01340250415184626
0,0,1,2743774,0.01903235696946132
0,0,1,2743776,0.04448775553247502
0,0,1,2743780,0.01575782036213072
1,0,0,2743782,0.08011671881138858
0,0,1,2743811,0.08779163926690321
1,0,0,2743815,0.11008868255245148
1,0,0,2743887,0.013680636853475365
1,0,0,2743905,0.041735571184346947
0,0,1,2743910,0.02591327437724116
1,0,0,2743936,0.08333194531410128
1,0,0,2743943,0.012506089566299929
0,0,1,2743983,0.005860444171114206
1,0,0,2743996,0.06346103934741817
0,0,1,2744045,0.09031043909740821
1,0,0,2744047,0.07292218784141015
1,0,0,2744096,0.09779833985112203
1,0,0,2744105,0.025677524832244895
0,0,1,2744108,0.03399338826930079
1,0,0,2744136,0.10146243939699025
1,0,0,2744156,0.2238293598478557
0,0,1,2744180,0.03307588527284066
0,0,1,2744183,0.010117544275046656
1,0,0,2744184,0.03180585834918275
0,0,1,2744186,0.04831214785640273
1,0,0,2744228,0.1514563312641432
1,0,0,2744233,0.029202645953959633
1,0,0,2744235,0.06385000190737056
1,0,0,2744250,0.06037701903582329
1,0,0,2744257,0.04281379135498231
1,0,0,2744350,0.1721981830791098
0,0,1,2744396,0.004143215715692369
0,0,1,2744403,0.049169002524258966
0,0,1,2744449,0.010981176178149955
0,0,1,2744456,0.010644093739481983
1,0,0,2744468,0.15306633714157933
0,0,1,2744472,0.015354487080404077
0,0,1,2744508,0.055814719787352175
1,0,0,2744537,0.07791492047211802
0,0,1,2744554,0.053054229026309095
1,0,0,2744559,0.15762978358724497
0,0,1,2744567,0.008209676659668395
1,0,0,2744578,0.07422706434190722
1,0,0,2744606,0.0735261018729829
0,0,1,2744660,0.05600132389140141
0,0,1,2744665,0.04416560680028969
0,0,1,2744679,0.07286499485686397
1,0,0,2744692,0.023856503635351762
1,0,0,2744704,0.014660226531062364
1,0,0,2744809,0.08067964749003008
0,0,1,2744819,0.009650875874305357
1,0,0,2744837,0.029369507245946946
0,0,1,2744845,0.0036780299328539184
0,0,1,2744846,0.011834547822467775
1,0,0,2744861,0.061596916945271606
1,0,0,2744862,0.07232057526622007
0,0,1,2744876,0.021894355550012276
1,0,0,2744891,0.05739233076555017
0,0,1,2745004,0.004337741755959312
0,0,1,2745005,0.07121067275908348
1,0,0,2745010,0.20246395268963005
0,0,1,2745017,0.008235952166548826
0,0,1,2745077,0.00700400899174114
1,0,0,2745144,0.025146513702474907
0,0,1,2745168,0.04051168217468408
0,0,1,2745194,0.0055088563938269774
0,0,1,2745218,0.03622659977169307
1,0,0,2745221,0.06291914548609599
1,0,0,2745251,0.06082067537532298
0,0,1,2745271,0.02091972370672134
1,0,0,2745284,0.009906100387304806
1,0,0,2745294,0.13280478525010658
1,0,0,2745359,0.11338236933909603
0,0,1,2745382,0.013402893865569546
0,0,1,2745393,0.045326654945684636
1,0,0,2745425,0.032566232171265426
0,0,1,2745474,0.0297745145446025
1,0,0,2745484,0.11911392697002508
1,0,0,2745502,0.03374902087299662
0,0,1,2745525,0.055786229651081924
1,0,0,2745536,0.04556519699240518
0,0,1,2745545,0.01360117382068987
0,0,1,2745563,0.016588204956782922
0,0,1,2745579,0.010213360166469372
0,0,1,2745592,0.01713037416481367
1,0,0,2745640,0.009178249265888018
1,0,0,2745700,0.04659235596046186
0,0,1,2745718,0.015750322762377002
1,0,0,2745733,0.023145116192298833
0,0,1,2745738,0.02001112945786943
1,0,0,2745742,0.09324657443900346
0,0,1,2745745,0.1029899183514499
1,0,0,2745780,0.06483738699942147
1,0,0,2745795,0.03286359002512581
1,0,0,2745797,0.18579505966926432
0,0,1,2745817,0.09582663174637206
1,0,0,2745845,0.18122979685673732
0,0,1,2745877,0.03668292553302153
1,0,0,2745960,0.04446150329822999
0,0,1,2745964,0.00751760552042088
1,0,0,2745974,0.012085839361828063
1,0,0,2746007,0.020213282810243732
1,0,0,2746051,0.0961841982576206
1,0,0,2746055,0.022767069919081104
1,0,0,2746102,0.07273382745807111
0,0,1,2746111,0.017164310720994724
1,0,0,2746113,0.09188901746922885
1,0,0,2746131,0.12025763682960644
0,0,1,2746139,0.023750789320152094
0,0,1,2746167,0.00951319118309178
0,0,1,2746173,0.02237574735153756
1,0,0,2746183,0.1157099545624487
1,0,0,2746223,0.07733124996684208
0,0,1,2746271,0.029092146485280943
0,0,1,2746346,0.09304235238722385
1,0,0,2746369,0.01713055580304605
0,0,1,2746415,0.005762059645308075
1,0,0,2746440,0.06323657052547153
0,0,1,2746445,0.014512496046221119
0,0,1,2746468,0.015768633224580268
0,0,1,2746469,0.006764884356193505
1,0,0,2746491,0.059193657953478696
1,0,0,2746505,0.01033601186137482
1,0,0,2746566,0.027809958584342192
0,0,1,2746572,0.010248085051388382
0,0,1,2746596,0.1548764820771017
0,0,1,2746614,0.016980402305979626
1,0,0,2746626,0.07360103977175336
0,0,1,2746629,0.07261983877389941
0,0,1,2746664,0.01816748819367447
0,0,1,2746670,0.013417930407739071
0,0,1,2746708,0.02195867950070086
1,0,0,2746742,0.0346362775701511
1,0,0,2746762,0.04182646861957684
0,0,1,2746774,0.006763713331204381
1,0,0,2746792,0.052860799664460965
0,0,1,2746801,0.020408269506165047
1,0,0,2746803,0.146384757535956
1,0,0,2746815,0.056024252301448974
0,0,1,2746826,0.06358259882686192
1,0,0,2746890,0.09978912714655729
1,0,0,2746900,0.13309149534942238
0,0,1,2746945,0.010681864186707123
0,0,1,2746987,0.037755322417858284
0,0,1,2746995,0.020893715807205854
0,0,1,2747032,0.009834326493764667
1,0,0,2747059,0.018359498541550365
1,0,0,2747065,0.017143507855647486
0,0,1,2747069,0.01748580935922396
0,0,1,2747070,0.006683630109718515
0,0,1,2747122,0.015472947023891468
1,0,0,2747143,0.036584940331773314
0,0,1,2747213,0.01404857232626919
1,0,0,2747215,0.21764187185641767
0,0,1,2747219,0.05712410877997192
0,0,1,2747236,0.07100674060437152
0,0,1,2747240,0.114140189149133
0,0,1,2747263,0.03265736001717967
0,0,1,2747282,0.040337448869407065
0,0,1,2747314,0.022164585676941646
0,0,1,2747331,0.0115348439162415
1,0,0,2747345,0.11000393173005012
1,0,0,2747353,0.06591496489635261
0,0,1,2747378,0.005647979845843445
1,0,0,2747388,0.20700530383526836
1,0,0,2747417,0.034707783145576716
0,0,1,2747428,0.031616057239011015
0,0,1,2747556,0.011631169870718302
0,0,1,2747560,0.013913985124712059
0,0,1,2747561,0.04136063475842974
1,0,0,2747563,0.06557415632959727
1,0,0,2747565,0.11666451069020624
0,0,1,2747631,0.004570226417425226
1,0,0,2747640,0.04022791731994515
0,0,1,2747647,0.011409010142420904
1,0,0,2747653,0.015302106858333095
0,0,1,2747657,0.01487596406842448
0,0,1,2747689,0.009680800480784008
0,0,1,2747691,0.019199499850697136
1,0,0,2747715,0.014885738436039036
0,0,1,2747721,0.023016305798901734
0,0,1,2747745,0.02208338093768804
1,0,0,2747784,0.028721273471799383
0,0,1,2747796,0.01983225038375193
1,0,0,2747801,0.09165486306403237
0,0,1,2747828,0.005043686041530379
0,0,1,2747831,0.08143523058375797
0,0,1,2747840,0.030102077403857185
0,0,1,2747863,0.007831200954179952
0,0,1,2747911,0.00533101412609639
0,0,1,2747989,0.020601904922896524
0,0,1,2748070,0.02505838888122236
1,0,0,2748082,0.007961916243661197
1,0,0,2748092,0.1285108968154299
0,0,1,2748140,0.010209308981062646
0,0,1,2748185,0.005420844973559227
0,0,1,2748218,0.006421114296378837
1,0,0,2748259,0.08564707850421623
0,0,1,2748262,0.01789147790319723
0,0,1,2748295,0.012658838612790402
0,0,1,2748298,0.016936783379205688
1,0,0,2748370,0.09566596856047456
1,0,0,2748434,0.05427790498324123
0,0,1,2748438,0.00938603102967777
1,0,0,2748462,0.028227039502368018
0,0,1,2748513,0.06175217085241774
0,0,1,2748528,0.005187073590398141
0,0,1,2748531,0.05968477111430567
1,0,0,2748577,0.022420732868533935
0,0,1,2748614,0.00997848518032639
1,0,0,2748647,0.024392163093640017
0,0,1,2748707,0.004026468407099185
1,0,0,2748709,0.15159368282278649
1,0,0,2748732,0.021195883213347186
0,0,1,2748769,0.027775125081961744
0,0,1,2748779,0.003159646601997492
1,0,0,2748796,0.09181860930892612
0,0,1,2748832,0.03243288922631748
0,0,1,2748836,0.01171080340467491
0,0,1,2748840,0.0077670422492810455
0,0,1,2748847,0.012914438953887964
0,0,1,2748852,0.00602229290515697
0,0,1,2748853,0.024014256237620126
0,0,1,2748866,0.02368596847656565
0,0,1,2748874,0.0097641067865249
1,0,0,2748900,0.06413289083381939
1,0,0,2748926,0.06074482434107776
0,0,1,2748932,0.01520041142974121
0,0,1,2748954,0.052915785747202924
0,0,1,2749025,0.008113012186272658
1,0,0,2749092,0.078554605482402
0,0,1,2749098,0.07855444380327473
0,0,1,2749108,0.018232330207062594
1,0,0,2749112,0.009159332678001349
1,0,0,2749128,0.07359453743359871
1,0,0,2749218,0.03218254295289464
0,0,1,2749239,0.005222391394831025
1,0,0,2749252,0.030372174624143728
1,0,0,2749259,0.007284045144526085
1,0,0,2749269,0.02644704244802439
0,0,1,2749272,0.016028500608786626
1,0,0,2749301,0.02674492657362486
0,0,1,2749308,0.007174727458483653
0,0,1,2749331,0.005980918974363327
0,0,1,2749336,0.0281674794683365
0,0,1,2749341,0.09233679398374983
0,0,1,2749363,0.03346132917677993
0,0,1,2749364,0.06204929605686984
1,0,0,2749370,0.08935664558154414
0,0,1,2749383,0.09984298147583814
0,0,1,2749401,0.013567984236289223
1,0,0,2749407,0.06108148299544445
1,0,0,2749435,0.06584518492344092
1,0,0,2749444,0.07782225334833831
1,0,0,2749445,0.14787056166287094
1,0,0,2749475,0.05197843052582937
1,0,0,2749483,0.19614385537729592
1,0,0,2749488,0.019859190375947768
1,0,0,2749527,0.018000569102906285
0,0,1,2749561,0.0037088747507147356
1,0,0,2749594,0.026415386077141004
0,0,1,2749595,0.03005785747214279
0,0,1,2749596,0.02029015159103505
1,0,0,2749606,0.052133608846469164
0,0,1,2749608,0.0039122427295986625
1,0,0,2749616,0.24686786395496288
1,0,0,2749660,0.15787424253546903
1,0,0,2749673,0.01589628622373819
1,0,0,2749728,0.07349289693278212
0,0,1,2749749,0.026165490598553786
1,0,0,2749754,0.10213211475683237
0,0,1,2749756,0.014217809535051041
1,0,0,2749771,0.01635314270864248
1,0,0,2749775,0.07787710206998226
1,0,0,2749810,0.046263125080986345
1,0,0,2749813,0.02333716586255413
0,0,1,2749818,0.007975543511161283
1,0,0,2749834,0.0382837981778856
0,0,1,2749907,0.016458501754322386
1,0,0,2749933,0.015670833018294538
0,0,1,2749946,0.025413920826333855
1,0,0,2749964,0.07555067508595208
0,0,1,2749970,0.011425223060591313
1,0,0,2749995,0.12111594234995156
0,0,1,2750003,0.06258010432314619
1,0,0,2750052,0.058270699796154846
0,0,1,2750223,0.008827726916416976
1,0,0,2750261,0.08604976918882766
1,0,0,2750281,0.2584112328273663
1,0,0,2750283,0.07152726518799545
1,0,0,2750346,0.12429722791610454
1,0,0,2750464,0.11570915267854871
1,0,0,2750475,0.10797335544429236
1,0,0,2750516,0.02286970856881095
1,0,0,2750609,0.05686447274431294
1,0,0,2750629,0.06898227737345668
1,0,0,2750645,0.09444305676605408
1,0,0,2750647,0.025536551471910116
0,0,1,2750672,0.006991060224713922
0,0,1,2750689,0.035346366562264725
0,0,1,2750721,0.003863446908862904
1,0,0,2750787,0.07003163039771103
0,0,1,2750835,0.023019111809996117
1,0,0,2750861,0.1128780259585645
0,0,1,2750883,0.0179912435365852
1,0,0,2750974,0.05757362147631065
0,0,1,2751018,0.25572880625315725
1,0,0,2751045,0.11267411404050387
0,0,1,2751047,0.11282285482423697
0,0,1,2751095,0.02502280631750454
0,0,1,2751107,0.00461798414422401
0,0,1,2751122,0.0324424135782389
1,0,0,2751154,0.08110699496703588
0,0,1,2751206,0.01253203407488425
1,0,0,2751234,0.013281659926057884
1,0,0,2751277,0.06212753135199812
0,0,1,2751295,0.01189410500355731
0,0,1,2751314,0.010407996853830153
1,0,0,2751352,0.05623956219326013
0,0,1,2751363,0.05808628480496863
0,0,1,2751380,0.1371069705263218
0,0,1,2751398,0.007376531262344049
1,0,0,2751413,0.04288200496109548
1,0,0,2751484,0.04155939627238628
0,0,1,2751527,0.021479587052090243
0,0,1,2751532,0.162222339934562
1,0,0,2751553,0.021543543748380994
1,0,0,2751561,0.05589572945835832
1,0,0,2751569,0.05961088051975231
1,0,0,2751610,0.035695452262231184
0,0,1,2751643,0.03132781575937606
1,0,0,2751648,0.11191482589915554
1,0,0,2751770,0.07811573659035646
0,0,1,2751784,0.01475168497132856
0,0,1,2751823,0.02585370781354877
0,0,1,2751832,0.020551535267760608
0,0,1,2751834,0.0169412965196299
1,0,0,2751848,0.0642197611522022
0,0,1,2751863,0.013518647636681978
1,0,0,2751887,0.006651773095657655
0,0,1,2751903,0.061930261501508876
1,0,0,2751912,0.06764781987276972
0,0,1,2751926,0.023927412020046408
1,0,0,2751928,0.05807314822245521
0,0,1,2751938,0.04041654186975339
1,0,0,2751962,0.032629518084238654
0,0,1,2751970,0.01619559368874028
1,0,0,2751976,0.05141778964129231
1,0,0,2751981,0.03609249632799246
0,0,1,2752019,0.045380740695723266
1,0,0,2752026,0.021549579485340916
0,0,1,2752071,0.004174235190476591
1,0,0,2752077,0.02382953979916072
1,0,0,2752103,0.199505340300824
0,0,1,2752130,0.02668075805459567
1,0,0,2752138,0.10175534001776432
1,0,0,2752146,0.0429505094268196
0,0,1,2752156,0.01472860899640424
1,0,0,2752215,0.14848441093061446
1,0,0,2752219,0.07208105789771269
0,0,1,2752227,0.04007027688800139
1,0,0,2752241,0.0700192360537472
1,0,0,2752243,0.12100469646123169
1,0,0,2752262,0.0758858037777264
1,0,0,2752272,0.1988817688597816
1,0,0,2752280,0.010458883789930628
1,0,0,2752365,0.046447930914977426
1,0,0,2752383,0.19576288438792008
1,0,0,2752443,0.03513205588518953
1,0,0,2752467,0.018875048076789164
0,0,1,2752469,0.014003773314980162
0,0,1,2752494,0.01614340029067773
1,0,0,2752514,0.02890632016430869
1,0,0,2752517,0.11503646049219542
0,0,1,2752530,0.03309939465145501
0,0,1,2752534,0.026009541113707915
0,0,1,2752562,0.09201413955241967
0,0,1,2752612,0.049101616933036864
1,0,0,2752624,0.045122132511145496
1,0,0,2752631,0.037787325148005334
0,0,1,2752636,0.023198867593888162
0,0,1,2752675,0.11829581216324862
1,0,0,2752730,0.0549628468296486
0,0,1,2752774,0.035112069936982314
0,0,1,2752791,0.02034283409839674
1,0,0,2752831,0.08577561191191024
0,0,1,2752918,0.015577168870969832
0,0,1,2753001,0.021112345742944183
1,0,0,2753088,0.023107165402168936
0,0,1,2753093,0.029896397531766077
1,0,0,2753103,0.11702618020874657
